input1,input2,ou
 0.9272, 1.7429, 1.1280
 0.8250, 0.4534, 0.0352
-2.1007,-1.2095,-1.3103
 1.5300, 0.4903, 1.7213
 0.4777,-0.1800, 0.0772
-0.2507, 0.7072, 0.3178
 0.4662, 0.6772, 0.3623
 0.6056,-0.3323, 0.9580
-0.5727, 0.2949,-0.8940
-0.1045, 1.2806, 1.2301
 0.7897, 0.4820,-0.0748
 0.7117, 1.7614, 1.0492
-0.1363,-1.2974,-1.1848
 0.2699,-0.2003, 0.3298
-0.2935, 2.0543, 1.3122
 1.4507, 1.8296, 1.5818
-0.1287,-0.4535,-1.0743
 0.1332, 0.9442, 0.6436
 0.8291, 0.8598, 0.7098
-0.6084,-0.1239, 0.0860
-1.4604,-0.1326,-1.1684
-0.1607,-0.5063, 0.0045
-1.4329,-0.0126,-1.7154
-1.2174,-0.4895,-1.1805
-0.6077,-1.8292,-1.4980
 0.7570, 0.0171, 0.3112
 0.4212, 0.7520,-0.3426
-0.1203, 0.0865,-0.0487
-0.3577, 1.7697, 1.0641
 0.7767,-0.6846, 0.3021
 0.2742,-1.0977,-0.9453
 1.8346, 0.1573, 1.6387
 0.0527,-0.3303, 0.7456
-0.3084,-1.4807,-0.3337
 0.6207, 1.1693, 0.0533
-0.4723, 0.2862, 0.7909
 0.7797, 1.1901, 0.6175
-1.1538,-1.8712,-0.8800
-1.8517,-0.9358,-0.9052
 0.3049, 0.7211,-0.2586
 0.3241, 0.8140, 0.6503
 0.2181,-0.5226,-0.6627
 0.7693,-0.3521, 0.4274
-1.4954,-0.6518,-0.6773
-0.0576,-1.4316,-1.5942
-0.0363,-1.4048,-0.5656
 0.6119,-0.1717, 1.5160
 1.9338,-0.0271, 1.1820
-0.6930, 1.5049, 0.4957
-0.1913, 0.3038, 1.1595
-1.2196, 0.0046,-1.3165
-1.5522,-0.1737,-0.7310
-0.4549,-1.2179,-1.1410
-1.0649, 0.9996, 0.1629
 0.2837, 0.8410,-0.2364
 0.3442, 0.8652, 1.5756
 0.1376, 0.3157, 1.4632
 0.6084, 1.1151, 1.0149
-0.8602, 0.3636,-0.9156
 0.6546, 0.7333, 1.0637
 0.0369, 1.5965, 1.7399
-0.8890, 0.4810,-0.1870
 1.1087, 1.9213, 1.0343
 0.2768,-1.6978,-0.7502
-1.6776,-1.5759,-1.0987
 0.4876,-1.2340,-0.0139
 0.1761, 0.6330, 1.3897
 0.9249, 0.0558, 0.0683
-1.0338,-0.2337,-0.7990
-0.6143,-1.7026,-0.7943
-1.1691,-0.1700,-1.3185
-0.2421, 0.1186, 0.2750
-1.5472,-0.8658,-0.5857
-0.0585,-1.2702,-0.5801
-1.5129,-1.9953,-1.5793
 1.9074, 2.0461, 1.5320
 0.4879,-0.5910,-0.5672
 0.9684, 1.2327, 0.5937
 0.8869,-0.2251,-0.3756
-0.4596, 0.2829,-0.1420
 0.9916, 0.2849, 0.1730
-0.2416, 0.9249, 1.1633
-0.2065,-0.4517,-1.5900
-1.4256,-0.4936,-0.3492
-1.8536,-1.0202,-1.4671
-1.3253,-0.8956,-1.2240
-0.3847, 0.2077,-0.2416
 0.8239, 0.1342, 0.3637
 2.3303, 0.2826, 1.7228
 0.6442,-0.3137, 1.0202
 0.2346,-0.5648, 0.2989
 0.3462, 0.8738, 0.5998
-1.3033,-0.8559,-1.6793
-0.0764, 1.2868, 0.4010
-0.1992, 0.5879,-0.2409
 0.2901, 1.4933, 1.1509
-0.4708, 0.1768, 0.9438
 0.6667, 0.1057, 0.0961
 1.2204, 0.4170, 1.1453
-0.6206,-0.6388, 0.5089
 1.1102, 1.0570, 0.8362
 1.2709, 0.8563, 1.6273
 0.1806, 1.7911, 0.9271
-0.6896,-0.4392, 0.6755
 0.6509,-0.3857,-0.2091
-0.7048,-0.9380,-1.5629
 0.4741,-1.2739,-0.1421
 1.3826, 0.0644, 0.7264
 0.2952, 0.1488,-0.8617
-0.1595,-1.0511,-1.5497
-0.8209,-1.7267,-1.5227
-1.4569,-0.1183,-0.8153
 1.9578, 1.3789, 1.4986
-1.3043, 0.7808,-0.4236
 0.0540,-0.5576, 0.5265
 0.2081,-0.4413, 0.5434
-1.5073,-1.5998,-0.9047
-1.0759,-1.0551,-0.4522
-0.7937, 0.1935, 0.2626
-1.2289, 1.1311,-0.0107
 1.6174,-0.4771, 0.7649
-0.5636,-1.2751,-0.8058
 1.6021,-0.3369, 0.9528
 0.9735,-0.5825, 0.7604
-0.1888, 0.9759,-0.1178
-0.6652,-2.2349,-1.5203
-1.7507,-1.9151,-1.4756
-0.0585,-0.3823,-0.7185
 0.5737,-0.7508, 0.2121
-1.3142, 0.0508,-0.8853
-0.0546,-2.1868,-1.6880
 1.2668,-0.5986, 0.1518
-1.6157,-1.4829,-1.1287
 0.1331, 0.9782, 1.2122
-0.5624,-1.7537,-1.6191
-0.1117,-0.7562,-1.5627
 0.1116, 0.8853, 0.9112
-0.1539, 0.3715, 0.9824
-0.7133, 0.9594, 0.4855
 0.2071,-0.2279,-0.6040
 0.1976,-0.0659, 0.4248
 0.5127,-0.4466, 0.6130
-0.2200,-1.7756,-1.1573
-1.3603,-0.9316,-1.3900
 0.3929,-0.3701,-0.4015
 1.4261, 0.1136, 0.7232
-0.7761,-0.3753,-0.0274
-0.5419,-0.3767,-0.9081
-1.5470,-0.1741,-1.4817
 0.2635,-1.4730,-0.4277
 0.0470,-0.8287,-1.0092
-0.6083,-1.7228,-1.3826
-0.0867, 0.3066,-1.2530
-0.1844,-0.1339,-0.4545
 1.4505, 0.3666, 1.4099
-0.1834,-1.9848,-1.6970
 0.8476, 0.6071,-0.4757
-0.7884,-0.5426,-0.4479
 0.0888,-0.2730,-0.6299
 0.6713,-0.6445, 0.6437
 0.7032, 1.1761, 1.3432
 0.8988, 0.4721, 0.5166
 0.9256,-0.7444,-0.3403
-0.9729, 0.9730,-0.0270
 0.8001,-0.0553, 1.3287
 0.6734,-0.0208, 0.4180
 1.6464, 1.4150, 1.3707
 0.6344, 1.1623, 1.3734
-0.1278,-1.6483,-1.3678
-0.2122,-0.5344, 0.3343
 0.4795, 1.3688, 0.8579
-1.0347,-1.0384,-0.2953
-0.1891, 0.0561,-0.3727
-0.6121,-0.2193,-1.1180
-0.5960, 1.2979, 0.2476
 0.3244,-0.8171,-0.0357
 0.6756,-0.6923, 0.2009
-0.5596,-0.4694, 0.5964
-0.0375, 0.5597, 0.4298
-1.0218, 0.9886,-0.1719
 0.0520,-0.0607,-0.3037
 1.3194, 0.3001, 0.7061
 0.1806,-0.5984, 0.2209
 1.2256, 0.8179, 0.1155
 0.4801, 0.7649, 1.0190
-1.6383,-0.1697,-1.5420
-0.8922, 0.1807, 0.3579
-1.7237,-1.5315,-1.4523
 1.0157, 0.3477, 1.3920
 0.3988, 0.3669,-0.8560
-1.4314,-0.8157,-0.6972
-0.9090,-1.1939,-0.2934
 0.8363, 0.5043, 0.1641
-0.6702, 1.1971, 0.6015
-1.5028,-0.3510,-0.4584
-0.8617,-0.9061,-0.6485
 0.3512,-1.1941,-0.1449
 0.9029,-0.9047,-0.3704
 0.4527,-0.9438,-0.5010
-0.2507, 0.1983, 0.8174
-1.4374,-0.3268,-1.0066
 0.8937,-0.2750, 0.1373
 2.0752, 1.2899, 1.6004
-0.5763, 0.3347,-1.0593
-0.4387,-1.4164,-1.0043
 0.0297,-0.1034,-1.1299
 1.5205, 1.5248, 1.1651
-1.7236,-0.3200,-0.8815
-0.3337,-0.1533, 0.2430
 0.7849,-1.0356,-0.1555
 1.2457, 0.2464, 0.6680
 2.1095, 2.2000, 1.4270
 1.2247, 1.7861, 1.2296
 0.0522,-0.2370, 0.6737
 0.5681, 1.7942, 1.0731
 0.0278,-0.4852, 0.6943
-1.4840,-0.5654,-1.4509
-1.0325,-0.3251,-0.9348
 1.1247, 0.6317, 0.1359
-0.1783, 0.8850,-0.0396
-1.0357, 0.1755,-1.3727
 0.5050, 0.3623,-0.3440
 0.6550,-0.3766,-0.6832
 1.8503, 1.3156, 1.2106
