 144  14 -68 -68 -12 -12 -12 -12 -12 -12 -12
 145  14 -12 -12 -12 -12 -12 -12 -12 -12 -12
 146  14 -12 -12 -12 -12 -12 -12 -12 -12 -12
 147  14 -12 -12 -12 -12 -12 -12 -12 -12 -10
 148  14 -12 -12 -10 -12 -10 -10 -10 -10 -10
 149  14 -10 -10 -10 -10 -10 -10 -10 -10 -10
 150  14 -10 -10 -10 -10 -10 -10 -10 -10 -10
 151  14 -10 -10 -10 -10 -10 -10 -10 -10 -10
 152  14 -10 -10 -10 -10 -10 -10 -10 -10 -10
 153  14 -10 -10 -10 -10 -10 -10 -10 -10 -10
 154  14 -10 -10 -10 -10 -10 -10 -10 -10 -10
 155  14 -10 -10 -10 -10 -10 -10 -10 -10 -10
 156  14 -10 -10 -10 -10 -10 -10 -10 -10 -10
 157  14 -10 -10 -10 -10 -10 -10 -10 -10 -10
 158  14 -10 -10 -10 -10 -10 -10 -10 -10 -10
 159  14 -10 -10 -10 -10 -10 -10 -10 -10 -10
 160  14 -10 -10 -10 -10 -10 -10 -10 -10 -10
 161  14 -10 -10 -10 -10 -10  -4 -10  -4  -4
   1  15 -89 -89 -89 -89 -89 -89 -89 -89 -89
   2  15 -89 -89 -89 -89 -89 -89 -89 -89 -89
   3  15 -89 -89 -89 -89 -89 -89 -89 -89 -89
   4  15 -89 -89 -89 -89 -89 -89 -89 -89 -89
   5  15 -89 -92 -92 -89 -89 -92 -89 -89 -89
   6  15 -92 -92 -92 -92 -92 -92 -89 -89 -92
   7  15 -92 -92 -92 -92 -92 -92 -92 -92 -92
   8  15 -92 -92 -92 -92 -92 -92 -92 -92 -92
   9  15 -92 -92 -92 -92 -92 -92 -92 -92 -92
  10  15 -92 -92 -92 -92 -92 -92 -92 -92 -92
  11  15 -92 -92 -92 -92 -92 -92 -92 -92 -92
  12  15 -92 -92 -92 -92 -92 -92 -92 -92 -92
  13  15 -92 -92 -92 -92 -92 -92 -92 -92 -92
  14  15 -92 -92 -92 -92 -92 -92 -92 -92 -92
  15  15 -92 -92 -93 -92 -92 -92 -92 -92 -92
  16  15 -93 -93 -93 -92 -93 -93 -92 -92 -92
  17  15 -93 -93 -93 -93 -93 -93 -92 -93 -93
  18  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  19  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  20  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  21  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  22  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  23  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  24  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  25  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  26  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  27  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  28  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  29  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  30  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  31  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  32  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  33  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  34  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  35  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  36  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  37  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  38  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  39  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  40  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  41  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  42  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  43  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  44  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  45  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  46  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  47  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  48  15 -93 -93 -93 -93 -93 -93 -93 -93 -93
  49  15 -93 -93 -96 -93 -93 -96 -93 -93 -96
  50  15 -96 -96 -98 -96 -96 -98 -96 -96 -98
  51  15 -98 -98 -98 -98 -98 -98 -98 -98 -98
  52  15 -98 -98 -98 -98 -98 -98 -98 -98 -98
  53  15 -98 -98 -98 -98 -98 -98 -98 -98 -98
  54  15 -98 -98 -98 -98 -98 -98 -98 -98 -98
  55  15 -98 -98 -98 -98 -98 -98 -98 -98 -98
  56  15 -98 -98 -98 -98 -98 -98 -98 -98 -98
  57  15 -98 -98 -98 -98 -98 -98 -98 -98 -98
  58  15 -98 -98 -98 -98 -98 -98 -98 -98 -98
  59  15 -98 -98 -98 -98 -98 -98 -98 -98 -98
  60  15 -98 -98 -98 -98 -98 -98 -98 -98 -98
  61  15 -98 -98 -98 -98 -98 -98 -98 -98 -98
  62  15 -98 -98 -98 -98 -98 -98 -98 -98 -98
  63  15 -98-102-102 -98-102-102 -98-102-102
  64  15-102-102 -65-102-102-102-102-102-102
  65  15 -65 -65 -65-102 -65 -65-102 -65 -65
  66  15 -65 -65 -65 -65 -65 -65 -65 -65 -65
  67  15 -65 -65 -65 -65 -65 -65 -65 -65 -65
  68  15 -65 -65 -65 -65 -65 -65 -65 -65 -65
  69  15 -65 -65 -65 -65 -65 -65 -65 -65 -65
  70  15 -65 -65 -65 -65 -65 -65 -65 -65 -65
  71  15 -65 -65 -65 -65 -65 -65 -65 -65 -65
  72  15 -65 -65 -65 -65 -65 -65 -65 -65 -65
  73  15 -65 -65 -65 -65 -65 -65 -65 -65 -65
  74  15 -65 -65 -65 -65 -65 -65 -65 -65 -65
  75  15 -65 -65 -65 -65 -65 -65 -65 -65 -65
  76  15 -65 -65 -63 -65 -65 -63 -65 -65 -65
  77  15 -63 -63 -63 -63 -63 -63 -65 -63 -63
  78  15 -63 -63 -63 -63 -63 -63 -63 -63 -63
  79  15 -63 -63 -63 -63 -63 -63 -63 -63 -63
  80  15 -63 -63 -63 -63 -63 -63 -63 -63 -63
  81  15 -63 -63 -63 -63 -63 -63 -63 -63 -63
  82  15 -63 -63  63 -63  63  63 -63  63  63
  83  15  63  63  63  63  63  63  63  63  63
  84  15  63  63  63  63  63  63  63  63  63
  85  15  63  63  63  63  63  63  63  63  63
  86  15  63  63 -63  63  63 -63  63  63 -63
  87  15 -63 -63 -63 -63 -63 -63 -63 -63 -62
  88  15 -63 -63 -63 -63 -63 -63 -62 -62 -71
  89  15 -63 -63 -63 -63 -63 -71 -71 -71 -71
  90  15 -63 -63 -71 -71 -71 -71 -71 -71 -71
  91  15 -71 -71 -71 -71 -71 -71 -71 -71 -71
  92  15 -71 -71 -71 -71 -71 -71 -71 -71 -71
  93  15 -71 -71 -71 -71 -71 -71 -71 -71 -71
  94  15 -71 -71 -71 -71 -71 -71 -71 -71 -71
  95  15 -71 -71 -71 -71 -71 -71 -71 -71 -71
  96  15 -71 -70 -70 -71 -70 -70 -71 -70 -70
  97  15 -70 -70 -70 -70 -70 -70 -70 -70 -70
  98  15 -70 -70 -70 -70 -70 -70 -70 -70 -70
  99  15 -70 -70 -70 -70 -70 -70 -70 -70 -70
 100  15 -70 -70 -70 -70 -70 -70 -70 -70 -70
 101  15 -70 -70 -70 -70 -70 -70 -70 -70 -70
 102  15 -70 -70 -70 -70 -70 -70 -70 -70 -70
 103  15 -70 -70 -70 -70 -70 -70 -70 -70 -70
 104  15 -70 -70 -70 -70 -70 -70 -70 -70 -70
 105  15 -70 -70 -70 -70 -70 -70 -70 -70 -70
 106  15 -70 -70 -70 -70 -70 -70 -70 -70 -70
 107  15 -70 -69 -69 -70 -69 -69 -70 -69 -69
 108  15 -69 -69 -69 -69 -69 -69 -69 -69 -69
 109  15 -69 -69 -69 -69 -69 -69 -69 -69 -69
 110  15 -69 -67 -67 -69 -69 -67 -69 -69 -69
 111  15 -67 -67 -67 -67 -67 -67 -69 -67 -67
 112  15 -67 -67 -67 -67 -67 -67 -67 -67 -67
 113  15 -67 -67 -67 -67 -67 -67 -67 -67 -67
 114  15 -67 -68 -68 -67 -67 -67 -67 -67 -67
 115  15 -68 -68 -68 -67 -68 -68 -67 -67 -67
 116  15 -68 -68  68 -68  68  68 -67  67  67
 117  15  68  68  68  68  68  68  67  67  67
 118  15  68  68  68  68  68  68  67  67  67
 119  15  68  68  68  68  68  68  67  67  67
 120  15  68  68  68  68  68  68  67  67  67
 121  15  68  68 -68  68  68 -68  67  67 -67
 122  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 123  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 124  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 125  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 126  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 127  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 128  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 129  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 130  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 131  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 132  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 133  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 134  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 135  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 136  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 137  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 138  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 139  15 -68 -68 -68 -68 -68 -68 -67 -67 -67
 140  15 -68 -68 -68 -68 -68 -68 -67 -67 -12
 141  15 -68 -68 -68 -68 -68 -12 -12 -12 -12
 142  15 -68 -68 -12 -12 -12 -12 -12 -12 -12
 143  15 -12 -12 -12 -12 -12 -12 -12 -12 -12
 144  15 -12 -12 -12 -12 -12 -12 -12 -12 -12
 145  15 -12 -12 -12 -12 -12 -12 -12 -12 -12
 146  15 -12 -12 -12 -12 -12 -12 -12 -12 -10
 147  15 -12 -12 -10 -12 -10 -10 -10 -10 -10
 148  15 -10 -10 -10 -10 -10 -10 -10 -10 -10
 149  15 -10 -10 -10 -10 -10 -10 -10 -10 -10
 150  15 -10 -10 -10 -10 -10 -10 -10 -10 -10
 151  15 -10 -10 -10 -10 -10 -10 -10 -10 -10
 152  15 -10 -10 -10 -10 -10 -10 -10 -10 -10
 153  15 -10 -10 -10 -10 -10 -10 -10 -10 -10
 154  15 -10 -10 -10 -10 -10 -10 -10 -10 -10
 155  15 -10 -10 -10 -10 -10 -10 -10 -10 -10
 156  15 -10 -10 -10 -10 -10 -10 -10 -10 -10
 157  15 -10 -10 -10 -10 -10 -10 -10 -10 -10
 158  15 -10 -10 -10 -10 -10 -10 -10 -10 -10
 159  15 -10 -10 -10 -10 -10 -10 -10 -10 -10
 160  15 -10 -10 -10 -10 -10  -4 -10  -4  -4
 161  15 -10  -4  -4  -4  -4  -4  -4  -4  -4
   1  16 -89 -89 -89 -89 -89 -89 -89 -89 -89
   2  16 -89 -89 -89 -89 -89 -89 -89 -89 -89
   3  16 -89 -89 -89 -89 -89 -89 -89 -89 -89
   4  16 -89 -89 -89 -89 -89 -89 -89 -89 -89
   5  16 -89 -89 -89 -89 -89 -89 -89 -89 -89
   6  16 -89 -89 -92 -89 -89 -89 -89 -89 -89
   7  16 -92 -92 -92 -89 -92 -92 -89 -89 -89
   8  16 -92 -92 -92 -92 -92 -92 -89 -92 -92
   9  16 -92 -92 -92 -92 -92 -92 -92 -92 -92
  10  16 -92 -92 -92 -92 -92 -92 -92 -92 -92
  11  16 -92 -92 -92 -92 -92 -92 -92 -92 -92
  12  16 -92 -92 -92 -92 -92 -92 -92 -92 -92
  13  16 -92 -92 -92 -92 -92 -92 -92 -92 -92
  14  16 -92 -92 -92 -92 -92 -92 -92 -92 -92
  15  16 -92 -92 -92 -92 -92 -92 -92 -92 -92
  16  16 -92 -92 -92 -92 -92 -92 -92 -92 -92
  17  16 -92 -93 -93 -92 -92 -93 -92 -92 -92
  18  16 -93 -93 -93 -93 -93 -93 -92 -93 -93
  19  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  20  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  21  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  22  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  23  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  24  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  25  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  26  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  27  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  28  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  29  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  30  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  31  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  32  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  33  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  34  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  35  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  36  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  37  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  38  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  39  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  40  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  41  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  42  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  43  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  44  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  45  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  46  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  47  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  48  16 -93 -93 -93 -93 -93 -93 -93 -93 -93
  49  16 -93 -93 -96 -93 -93 -96 -93 -93 -96
  50  16 -96 -96 -98 -96 -96 -96 -96 -96 -96
  51  16 -98 -98 -98 -96 -98 -98 -96 -98 -98
  52  16 -98 -98 -98 -98 -98 -98 -98 -98 -98
  53  16 -98 -98 -98 -98 -98 -98 -98 -98 -98
  54  16 -98 -98 -98 -98 -98 -98 -98 -98 -98
  55  16 -98 -98 -98 -98 -98 -98 -98 -98 -98
  56  16 -98 -98 -98 -98 -98 -98 -98 -98 -98
  57  16 -98 -98 -98 -98 -98 -98 -98 -98 -98
  58  16 -98 -98 -98 -98 -98 -98 -98 -98 -98
  59  16 -98 -98 -98 -98 -98 -98 -98 -98 -98
  60  16 -98 -98 -98 -98 -98 -98 -98 -98 -98
  61  16 -98 -98 -98 -98 -98 -98 -98 -98 -98
  62  16 -98 -98 -98 -98 -98 -98 -98 -98 -98
  63  16 -98-102-102 -98-102-102 -98-102-102
  64  16-102-102-102-102-102-102-102-102-102
  65  16-102 -65 -65-102-102 -65-102-102 -65
  66  16 -65 -65 -65 -65 -65 -65 -65 -65 -65
  67  16 -65 -65 -65 -65 -65 -65 -65 -65 -65
  68  16 -65 -65 -65 -65 -65 -65 -65 -65 -65
  69  16 -65 -65 -65 -65 -65 -65 -65 -65 -65
  70  16 -65 -65 -65 -65 -65 -65 -65 -65 -65
  71  16 -65 -65 -65 -65 -65 -65 -65 -65 -65
  72  16 -65 -65 -65 -65 -65 -65 -65 -65 -65
  73  16 -65 -65 -65 -65 -65 -65 -65 -65 -65
  74  16 -65 -65 -65 -65 -65 -65 -65 -65 -65
  75  16 -65 -65 -65 -65 -65 -65 -65 -65 -65
  76  16 -65 -65 -65 -65 -65 -65 -65 -65 -65
  77  16 -65 -63 -63 -65 -63 -63 -65 -63 -63
  78  16 -63 -63 -63 -63 -63 -63 -63 -63 -63
  79  16 -63 -63 -63 -63 -63 -63 -63 -63 -63
  80  16 -63 -63 -63 -63 -63 -63 -63 -63 -63
  81  16 -63 -63 -63 -63 -63 -63 -63 -63  63
  82  16 -63  63  63 -63  63  63  63  63  63
  83  16  63  63  63  63  63  63  63  63  63
  84  16  63  63  63  63  63  63  63  63  63
  85  16  63  63  63  63  62  62  63  62  62
  86  16  63  63 -63  62  62 -62  62  62  62
  87  16 -63 -63 -62 -62 -62 -62  62 -62 -62
  88  16 -62 -62 -71 -62 -62 -71 -62 -71 -71
  89  16 -71 -71 -71 -71 -71 -71 -71 -71 -71
  90  16 -71 -71 -71 -71 -71 -71 -71 -71 -71
  91  16 -71 -71 -71 -71 -71 -71 -71 -71 -71
  92  16 -71 -71 -71 -71 -71 -71 -71 -71 -71
  93  16 -71 -71 -71 -71 -71 -71 -71 -71 -71
  94  16 -71 -71 -71 -71 -71 -71 -71 -71 -71
  95  16 -71 -71 -71 -71 -71 -71 -71 -71 -71
  96  16 -71 -70 -70 -71 -70 -70 -71 -71 -70
  97  16 -70 -70 -70 -70 -70 -70 -70 -70 -70
  98  16 -70 -70 -70 -70 -70 -70 -70 -70 -70
  99  16 -70 -70 -70 -70 -70 -70 -70 -70 -70
 100  16 -70 -70 -70 -70 -70 -70 -70 -70 -70
 101  16 -70 -70 -70 -70 -70 -70 -70 -70 -70
 102  16 -70 -70 -70 -70 -70 -70 -70 -70 -70
 103  16 -70 -70 -70 -70 -70 -70 -70 -70 -70
 104  16 -70 -70 -70 -70 -70 -70 -70 -70 -70
 105  16 -70 -70 -70 -70 -70 -70 -70 -70 -70
 106  16 -70 -70 -70 -70 -70 -69 -70 -70 -69
 107  16 -70 -69 -69 -69 -69 -69 -69 -69 -69
 108  16 -69 -69 -69 -69 -69 -69 -69 -69 -69
 109  16 -69 -69 -69 -69 -69 -69 -69 -69 -69
 110  16 -69 -69 -69 -69 -69 -69 -69 -69 -69
 111  16 -69 -67 -67 -69 -69 -67 -69 -69 -67
 112  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 113  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 114  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 115  16 -67 -67 -67 -67 -67  67 -67 -67  67
 116  16 -67  67  67  67  67  67  67  67  67
 117  16  67  67  67  67  67  67  67  67  67
 118  16  67  67  67  67  67  67  67  67  67
 119  16  67  67  67  67  67  67  67  67  67
 120  16  67  67  67  67  67  67  67  67 -67
 121  16  67  67 -67  67 -67 -67 -67 -67 -67
 122  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 123  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 124  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 125  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 126  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 127  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 128  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 129  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 130  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 131  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 132  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 133  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 134  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 135  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 136  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 137  16 -67 -67 -67 -67 -67 -67 -67 -67 -67
 138  16 -67 -67 -67 -67 -67 -67 -67 -67 -12
 139  16 -67 -67 -67 -67 -67 -12 -12 -12 -12
 140  16 -67 -67 -12 -12 -12 -12 -12 -12 -12
 141  16 -12 -12 -12 -12 -12 -12 -12 -12 -12
 142  16 -12 -12 -12 -12 -12 -12 -12 -12 -12
 143  16 -12 -12 -12 -12 -12 -12 -12 -12 -12
 144  16 -12 -12 -12 -12 -12 -12 -12 -12 -12
 145  16 -12 -12 -12 -12 -12 -12 -12 -12 -10
 146  16 -12 -12 -10 -12 -10 -10 -10 -10 -10
 147  16 -10 -10 -10 -10 -10 -10 -10 -10 -10
 148  16 -10 -10 -10 -10 -10 -10 -10 -10 -10
 149  16 -10 -10 -10 -10 -10 -10 -10 -10 -10
 150  16 -10 -10 -10 -10 -10 -10 -10 -10 -10
 151  16 -10 -10 -10 -10 -10 -10 -10 -10 -10
 152  16 -10 -10 -10 -10 -10 -10 -10 -10 -10
 153  16 -10 -10 -10 -10 -10 -10 -10 -10 -10
 154  16 -10 -10 -10 -10 -10 -10 -10 -10 -10
 155  16 -10 -10 -10 -10 -10 -10 -10 -10 -10
 156  16 -10 -10 -10 -10 -10 -10 -10 -10 -10
 157  16 -10 -10 -10 -10 -10 -10 -10 -10 -10
 158  16 -10 -10 -10 -10 -10 -10 -10 -10 -10
 159  16 -10 -10 -10 -10 -10  -4 -10  -4  -4
 160  16 -10  -4  -4  -4  -4  -4  -4  -4  -4
 161  16  -4  -4  -4  -4  -4  -4  -4  -4  -4
   1  17 -89 -89 -89 -89 -89 -89 -89 -89 -89
   2  17 -89 -89 -89 -89 -89 -89 -89 -89 -89
   3  17 -89 -89 -89 -89 -89 -89 -89 -89 -89
   4  17 -89 -89 -89 -89 -89 -89 -89 -89 -89
   5  17 -89 -89 -89 -89 -89 -89 -89 -89 -89
   6  17 -89 -89 -89 -89 -89 -89 -89 -89 -89
   7  17 -89 -89 -89 -89 -89 -89 -89 -89 -89
   8  17 -89 -92 -92 -89 -89 -92 -89 -89 -89
   9  17 -92 -92 -92 -92 -92 -92 -89 -89 -92
  10  17 -92 -92 -92 -92 -92 -92 -92 -92 -92
  11  17 -92 -92 -92 -92 -92 -92 -92 -92 -92
  12  17 -92 -92 -92 -92 -92 -92 -92 -92 -92
  13  17 -92 -92 -92 -92 -92 -92 -92 -92 -92
  14  17 -92 -92 -92 -92 -92 -92 -92 -92 -92
  15  17 -92 -92 -92 -92 -92 -92 -92 -92 -92
  16  17 -92 -92 -92 -92 -92 -92 -92 -92 -92
  17  17 -92 -92 -92 -92 -92 -92 -92 -92 -92
  18  17 -92 -93 -93 -92 -92 -92 -92 -92 -92
  19  17 -93 -93 -93 -92 -93 -93 -92 -92 -93
  20  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  21  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  22  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  23  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  24  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  25  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  26  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  27  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  28  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  29  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  30  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  31  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  32  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  33  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  34  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  35  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  36  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  37  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  38  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  39  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  40  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  41  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  42  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  43  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  44  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  45  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  46  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  47  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  48  17 -93 -93 -93 -93 -93 -93 -93 -93 -93
  49  17 -93 -93 -96 -93 -93 -96 -93 -93 -96
  50  17 -96 -96 -96 -96 -96 -96 -96 -96 -96
  51  17 -96 -98 -98 -96 -98 -98 -96 -98 -98
  52  17 -98 -98 -98 -98 -98 -98 -98 -98 -98
  53  17 -98 -98 -98 -98 -98 -98 -98 -98 -98
  54  17 -98 -98 -98 -98 -98 -98 -98 -98 -98
  55  17 -98 -98 -98 -98 -98 -98 -98 -98 -98
  56  17 -98 -98 -98 -98 -98 -98 -98 -98 -98
  57  17 -98 -98 -98 -98 -98 -98 -98 -98 -98
  58  17 -98 -98 -98 -98 -98 -98 -98 -98 -98
  59  17 -98 -98 -98 -98 -98 -98 -98 -98 -98
  60  17 -98 -98 -98 -98 -98 -98 -98 -98 -98
  61  17 -98 -98 -98 -98 -98 -98 -98 -98 -98
  62  17 -98 -98 -98 -98 -98 -98 -98 -98 -98
  63  17 -98-102-102 -98-102-102 -98-102-102
  64  17-102-102-102-102-102-102-102-102-102
  65  17-102-102 -65-102-102-102-102-102-102
  66  17 -65 -65 -65-102 -65 -65-102 -65 -65
  67  17 -65 -65 -65 -65 -65 -65 -65 -65 -65
  68  17 -65 -65 -65 -65 -65 -65 -65 -65 -65
  69  17 -65 -65 -65 -65 -65 -65 -65 -65 -65
  70  17 -65 -65 -65 -65 -65 -65 -65 -65 -65
  71  17 -65 -65 -65 -65 -65 -65 -65 -65 -65
  72  17 -65 -65 -65 -65 -65 -65 -65 -65 -65
  73  17 -65 -65 -65 -65 -65 -65 -65 -65 -65
  74  17 -65 -65 -65 -65 -65 -65 -65 -65 -65
  75  17 -65 -65 -65 -65 -65 -65 -65 -65 -65
  76  17 -65 -65 -65 -65 -65 -65 -65 -65 -65
  77  17 -65 -63 -63 -65 -63 -63 -65 -65 -63
  78  17 -63 -63 -63 -63 -63 -63 -63 -63 -63
  79  17 -63 -63 -63 -63 -63 -63 -63 -63 -63
  80  17 -63 -63 -63 -63 -63 -63 -63 -63  63
  81  17 -63 -63  63 -63  63  63  63  63  63
  82  17  63  63  63  63  63  63  63  63  63
  83  17  63  63  63  63  63  63  63  63  63
  84  17  63  63  63  63  63  63  63  63  63
  85  17  63  62  62  63  63  62  63  63  62
  86  17  62  62  62  62  62  62  62  62  62
  87  17  62 -62 -62  62  62 -62  62  62  71
  88  17 -62 -71 -71 -62 -71 -71  71  71 -71
  89  17 -71 -71 -71 -71 -71 -71 -71 -71 -71
  90  17 -71 -71 -71 -71 -71 -71 -71 -71 -71
  91  17 -71 -71 -71 -71 -71 -71 -71 -71 -71
  92  17 -71 -71 -71 -71 -71 -71 -71 -71 -71
  93  17 -71 -71 -71 -71 -71 -71 -71 -71 -71
  94  17 -71 -71 -71 -71 -71 -71 -71 -71 -71
  95  17 -71 -71 -71 -71 -71 -71 -71 -71 -71
  96  17 -71 -71 -70 -71 -71 -70 -71 -71 -70
  97  17 -70 -70 -70 -70 -70 -70 -70 -70 -70
  98  17 -70 -70 -70 -70 -70 -70 -70 -70 -70
  99  17 -70 -70 -70 -70 -70 -70 -70 -70 -70
 100  17 -70 -70 -70 -70 -70 -70 -70 -70 -70
 101  17 -70 -70 -70 -70 -70 -70 -70 -70 -70
 102  17 -70 -70 -70 -70 -70 -70 -70 -70 -70
 103  17 -70 -70 -70 -70 -70 -70 -70 -70 -70
 104  17 -70 -70 -70 -70 -70 -70 -70 -70 -70
 105  17 -70 -70 -70 -70 -70 -70 -70 -70 -70
 106  17 -70 -70 -69 -70 -69 -69 -70 -69 -69
